subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1490,0,0,0,0,0,0,0,0,0.00071676,0.000474889,0,0,0.000155085,0.000176644,0,0,0,0,0,5.83E-05,0.000812372,0,0.000272615,9.07E-05,0.000575244,0,0.003041491,0.000341446,0.00110947
gene1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56E-05,0,0.001493204,0,0,0,0
gene1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1494,0,0,0,0,0,0,0,0,0.000181037,0.000663875,0,0,0,0,0,0,7.79E-05,0,0,0,0,0,0.000396029,0,0.000595346,0,0,0.00045794,0.000492534
gene1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1496,0,0,0,0,0,0,0,0,0.001063107,0,0.001017269,0.000531488,0.000544387,0.002848701,0.000222401,0.00092125,0.000677184,0.00083051,0,7.57E-05,0.006620114,0.000225456,0.000723844,0.00021764,0.000293287,7.74E-05,0.008175656,0.002727899,0.003939593
gene1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1498,0,0,0.000990433,0,0,0,0,0,0.000219406,0.000145465,0,0.001422006,0,0.000308564,0.000127132,4.67E-05,9.44E-05,0,0,0,0,0.000113826,0,4.83E-05,0.000371357,0,0.001192552,0.000883422,0.000622956
gene1499,0.000520283,0,0,0,0.000323372,0,0,0,0,0,0.002534807,0.00108308,0.001577095,0.000929456,0.00224487,0,0.001346911,0.000266684,0.003857926,0.000347743,0.006275787,0.002528072,0.003049248,0.012095739,0.001256965,0.006170115,0.000948582,0.003289655,0.004663048
gene1500,0.013937994,0.009102778,0.002182563,0.005174479,0.008733163,0.007177313,0.003251811,0.002033098,0.001236469,0.000830811,0.004276457,0.002993433,0.001573335,0.001912398,0.001817478,0.000188179,0.001062218,0.000634952,0.003307482,0.000321881,0.00321292,0.004824503,0.003092076,0.007733967,0.000603638,0.005161391,0.001011628,0.003683846,0.005352489
gene1501,0,3.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88E-06,0
gene1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1503,0.00013291,0,0,8.92E-05,0.000224208,0,0.000126447,0,0,0,8.55E-05,0,0,3.19E-05,3.52E-05,0,3.05E-05,0,9.37E-05,0,0,4.39E-05,3.66E-05,0.000129886,0,0,0,0,0
gene1504,4.66E-05,0,0,0,0,0,0,0,0,4.28E-05,0,0,0,0,0,0,0,1.42E-05,0,0,0,0,0.000124069,2.10E-05,4.99E-05,0,0,0,0
gene1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21E-05,0,0,0,2.98E-05,0,0,0,0.000286116,0.0002905,0.001154165,0.000543239,0.000584001,0.000147191,0.000456037
gene1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48E-05,0,0,3.47E-05,3.67E-05,0.003976305,0,0.001260468,0,0.00015519,0.003603805
gene1507,0,0,0,0.000215745,0,0,0,0,0,0,0,0,0,0,3.02E-05,0,0,0,2.10E-05,0,0,0,7.07E-05,0.000562515,0,9.63E-05,3.30E-05,3.17E-05,0.00058064
gene1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27E-05,0,0,0,0,0
gene1509,0,0,0,0,0,0,0,0,0,0,0.000961487,0.000692975,0.000821315,0.001850744,0.004577604,0.000116863,0.000178527,8.08E-05,0.007891156,0.000737796,0.004556807,0.000374247,0.004176238,0.024201611,0.00098474,0.018327465,0.003406078,0.004151216,0.010399201
gene1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1511,0,0,0,0,0,0,0,0,0,0,0,3.06E-05,0,2.29E-05,0,0,0,0,5.62E-05,0,0,3.22E-05,0.000254557,0.001659198,0.000160276,0.001325312,0.00015164,0.000118612,0.000867965
gene1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000255846,0,5.40E-05,1.81E-05,0,0.000198189
gene1513,0,0,0,0,0,0,0,0,0,0,0,8.90E-05,0,2.46E-05,7.34E-05,0,0,0,0.000160854,0,0,0,0.00039488,0.002675235,6.20E-05,0.002216518,0.000383887,0.000352437,0.001485669
gene1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14E-05,0,0,7.98E-05,0
gene1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76E-05,0,0,0,6.16E-05,0,0,3.47E-05,0.000121783,0.003657051,8.25E-05,0.001442094,0.000102634,0.000105593,0.001837293
gene1516,0,0,0,0,0,0,0,0,0,0.000193576,0,0,0,0,0,2.74E-05,0,0,0,0,0.001272028,0,0.000873981,0.000119228,0.002428669,0,0.001027484,0.004362123,0.000179036
gene1517,0,0,0.001062053,0,0,0,0.000706169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36E-05,0,0.00023483,0,0,0,0
gene1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1519,0.00759617,0.000137071,0.000159097,0.000159854,6.28E-05,0.000125622,0,0.00035385,0.000370062,0.000850213,0,0,0,0,0,0,0,0,0,0,0,0,0.000335735,5.74E-05,0.000335058,0,0,0,0
gene1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1521,0,0,0,0,0,0,0,0,7.97E-05,0,0,0,3.49E-05,0,0,0,0,0,0,0,0.000129403,0,0.000252857,6.39E-05,0.001744911,2.96E-05,0.000596934,0.00044305,0.000302484
gene1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1523,0,0,0,0,0,0,0,0,0.00010567,0.00013305,0,0,0.000379383,0.000101043,0,0,0,0,0,0,8.57E-05,0,0.000405656,0.000938215,0.001532023,0.000171552,0.00282559,0.002526429,0.002033156
gene1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000554427,0.000105443,8.00E-05,3.36E-05,0,0,0
gene1526,0.000280103,0,0.000321092,0,0.000178728,0,0,0,0.000202863,0.000556112,0,0,7.43E-05,6.35E-05,3.99E-05,0.000766622,0,6.97E-05,0,0,0.004586421,0.000125971,0.004035551,0.003665675,0.019852794,0.000640152,0.007843918,0.006910014,0.003462418
gene1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1528,0.000891375,0,4.37E-05,0,0,0,0,9.74E-05,0.000713801,0.001404307,0,0,0,1.67E-05,0,0,0,0,0,0,0,0,0,2.07E-05,0,0,2.09E-05,0.000101762,2.29E-05
gene1529,0.00033357,0,0.000562038,0,7.66E-05,0,0,0,0.000271391,0.000421664,0,6.21E-05,0,0,0,2.56E-05,0,2.39E-05,0,0,0,0,0.000145712,0.000137029,0.001034523,2.32E-05,0.000887994,0.001158721,0.000608247
gene1530,0.000106751,0,0.00137064,0,0,0,0.000105792,0,0.000695652,0.000737972,0,6.08E-05,0,0,0,0,0,3.43E-05,0,0,0.001102287,4.83E-05,0.000670186,0.000427501,0.002967243,0.000188077,0.001196921,0.001735158,0.000568011
gene1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000159009,0.000546284,0,0,0,0
gene1533,0.000342283,0,0,0,0.000105491,0,0,0,0.000595977,0.000271644,0,3.46E-05,8.68E-05,0.00023883,0,0.000457039,0,6.85E-05,0,6.67E-05,0.002258291,0.000244446,0.000658532,0.000362155,0.000550184,3.92E-05,0.001530095,0.004469217,0.001735444
gene1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17E-05,0,0,0,0.000132871,0,0
gene1535,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06E-05,0,0,0,0,0,0,0,0,0,2.73E-05,0,0,0,0.000205114,0
gene1536,0,0,0.000117802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59E-05,8.39E-05,7.96E-05,0,0,3.83E-05,0.000134624
gene1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1538,0.00011486,0,0,0,0,0,0,0,0.000194432,0.000243925,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58E-05,0,0,0,0.000371094,0.000207672
gene1539,0,0,0.001844852,0,0,0,0,0,0,0,0,0,0.000872805,0,0,0,2.25E-05,0,0,0,0.000135694,0,0.000123808,3.13E-05,0,2.76E-05,0,0.00015153,0
gene1540,0.001466654,0.0001145,0.002379264,0,0.00019096,9.74E-05,0.000458037,0.000377395,0.007174149,0.01164272,0.001172276,0.000193129,0.000277287,0.000795913,0.000102963,0,0.00022343,0.000129499,0,0.000314281,0.013227539,0.000270106,0.005319348,0.002486129,0.00463558,0.000885897,0.005001795,0.0030105,0.004907024
gene1541,0.000242381,0,0,0,0,0,0,0,0.000500875,0.000135822,0.000300478,0,0.000106423,0,0,0,4.55E-05,0,0,0.000174671,0.001163835,0,0.006789272,0.001395334,0.023678275,0.000324937,0.008743415,0.012389731,0.006255319
gene1542,0.121549892,0.009097335,0.045343464,0.003032296,0.002922337,0.002238606,0.004779862,0.003486087,0.17034877,0.085262765,0.053324965,0.072081268,0.20314206,0.06223361,0.090819973,0.124960806,0.081186411,1.016727032,0.654234492,0.079938121,0.112742005,0.046244977,0.139156061,0.231235397,0.592571873,0.223364808,0.53035146,0.172995703,0.442801746
gene1543,0.002816139,0.000119026,0.00312383,0,0.00020583,0,0,0,0.008708765,0.011527081,0.001768739,0.003136722,0.0956639,0.004244448,0.006903013,0.004224449,0.000654583,0.027080281,0.000318791,0.000470526,0.001572788,0.000340821,0.009466285,0.022210709,0.012821256,0.007432161,0.135805941,0.12420301,0.123781131
gene1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12E-05,0,9.96E-05,0,0,0.000224708,0
gene1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1546,0.024656115,0.000450524,0.000239147,0.003193099,0.000383513,0,0.000362784,0,0.00175883,0.005008704,0.003711296,0.006366968,0.002525197,0.004305773,0.010576041,0.000644218,0.002373543,0.000164831,0.003383283,0.000533125,0.020456372,0.01086468,0.024106981,0.03655792,0.016940916,0.070298562,0.022569536,0.007993434,0.042467141
gene1547,0.00669864,0.000372766,0,0.000125967,0.000300169,0,0,0.000594766,0.011864384,0.003315385,0.006936357,0.00293733,0.001050774,0.002115247,0.00335295,0.000887864,0.000944302,0.001616435,0.008079118,0.003915588,0.005001841,0.004995068,0.006266621,0.026629529,0.002636577,0.010524748,0.004155885,0.017992393,0.025982826
gene1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78E-05,0,0,0,0
gene1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1552,0.001094719,0.005968651,0.005670281,0.000285862,0.002218813,0.000197437,0.001065984,0.000921628,0.044687282,0.051867274,0.000105883,0.002060037,8.39E-05,0.00093416,0.000267141,0,0.00016074,0,0.001837106,8.51E-05,0.000620963,0.000632068,0.000220172,0.000624779,0.000852245,0.000502914,4.91E-05,0.000295477,0.000127702
gene1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83E-05,0,0,0,0
gene1554,0,0,0.001550958,0,0,0.000205855,0,0,0.007861181,0.010437527,0.000726633,0.000809681,0.025944166,0.001383398,0.000823945,0.00400912,0.011117959,0.000249485,0.003894991,0.013664373,0.001046818,0.001390113,0.007310708,0.001573453,0.014878648,0.005489002,0.050736947,0.007969286,0.00887162
gene1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1557,0.000523345,0.004205607,0.005457109,0,9.03E-05,0,0.00109268,0,0.011147923,0.01077619,0.002180472,0.000654628,0.0007502,0.000573278,0.000448477,0.002334007,7.70E-05,0.000559569,7.72E-05,0.000362824,0.07679553,0.002077306,0.007410735,0.006637543,0.108940723,0.001616514,0.025510441,0.044359297,0.011880921
gene1558,0.000336305,0,0.00026337,0,0,0,0,0,0.001189175,0.002382329,0,0,0,0,0,0,0,0,0,0,0,0,0.001048284,0.000302668,0.0018878,0,0.002378779,0.00709398,0.000358683
gene1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89E-05,0,0,0,2.96E-05,2.08E-05,0
gene1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1561,0.000102238,0,0,0.0001373,0,0,0,0,0,0.00233898,0.000139754,0,0,0,0.01440376,0,0,0,0.007232493,0,7.63E-05,8.88E-05,0.001477139,0.000164007,0.000473977,0.000201508,2.96E-05,0,0
gene1562,0,0,0,0,0,0,0,0,0,0,1.59E-05,0,0,0,0,0,0,0,0,0,0,0,2.83E-05,1.61E-05,0,0,0,0,0
gene1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27E-05,0
gene1564,0.000948301,0.001163408,0.007159812,0.000366927,0.000115818,3.86E-05,0.000571574,0.000861777,0.007904417,0.002361542,0.014084237,0.018563464,0.038452887,0.031069544,0.019798588,0.030397845,0.028174749,0.029247064,0.020880244,0.029621249,0.004017426,0.015961905,0.015454017,0.001464093,0.00634924,0.009102781,0.019333423,0.007535403,0.005959934
gene1565,0,0,0.000185461,0,0,0,0,0,0,0.001447541,0.032843569,0.04281477,0.568211258,0.063148444,0.053740443,0.018937793,0.083516547,0.018105068,0.027549994,0.082444381,0.214513996,0.085953822,0.057474833,0.006559281,0.068078243,0.042092617,0.214990288,0.020720192,0.198131309
gene1566,0.000409779,0.00098744,0.002744758,0,0,0,0.000817451,0.000140811,0.000569334,0.000724021,0.003106905,0.000483174,0.001061609,0.000145837,0.002318322,0.003809008,0.00044844,0.000151751,0.001522704,0.002145153,0.001115822,4.45E-05,0.021798661,0.008161981,0.023919874,0.007326769,0.021558208,0.002234505,0.003318826
gene1567,0.004363646,0.016536927,0.003605752,0.001353044,0.007110391,0.01578241,0.008194407,0.011687036,0,0.001215706,0.073914277,0.202481561,0.150877001,0.067110877,0.39473806,0.117711094,0.116809161,0.218505793,0.075289332,0.313297412,0.080167278,0.040727177,0.277154255,0.098425169,0.05073052,0.056242047,0.063212671,0.052280316,0.048179161
gene1568,0,0,0,0,0,0,0,0.00086197,0,0,0,0,0,0,0,0,6.60E-05,0,0,0,0,0,0.000149876,0.00011297,0.000179556,0,0,0,0.000105439
gene1569,0,0,0,0,0,0,0,0,0,0,0,6.66E-05,3.98E-05,0,0,0,0.000111094,0,0,0,0,0,0,0,0,0,0,4.84E-05,0.000140751
gene1570,0,0,0,0.000134554,0.000185882,0,0,0,0,0.007892823,0.000101733,0,0,0,0.00162413,6.40E-05,0,0,0.000488682,0,0.000521992,0.000133214,0.00146776,0,0.00019211,3.42E-05,0.000216212,0.000144193,0
gene1571,0,0,0,0,0,0,0,0,0.000376992,0,5.25E-05,0.000225248,0.000246506,9.29E-05,0.0136446,0.000187066,0,0,0,0,0.014614934,0.008253291,0.002021449,0.005928977,0.000648855,0.003597439,0.000423247,0.00018403,0.000474496
gene1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001360513,0,0.001069658,0,8.90E-05,0.000235389,0
gene1573,0,0,0,0,0,0,0.000374547,0.000371436,0,0,0.004287462,0.00559776,0.001001584,0.001863104,0.002270605,0.000725302,0.00028745,0.000353742,0.00822746,0.000240176,0.027884779,0.005944408,0.000812842,0.001753191,0.004591497,0.001721195,0.001062176,0.000523047,0
gene1574,0.00010873,5.92E-05,0.000423619,0,0,0,0,0,0.00040115,0.000133902,0.00021012,0.000609459,0.000291035,0.000372423,0.000208112,0.000150007,0.001404284,0.000109117,4.50E-05,3.12E-05,0.001168791,2.43E-05,0.000114651,8.89E-05,0,0,0.000205598,0.00018444,0.001133808
gene1575,0.016272668,0.004115795,0.005746916,0.004575097,0.004068815,0.02838555,0.002592775,0.001253219,0.001153138,0.002548655,0.008061542,0.004786713,0.003159548,0.002160473,0.004488802,0.002533996,0.001473786,0.000995691,0.005775799,0.001422756,0.009011932,0.008923451,0.016914965,0.019144116,0.015513786,0.010548544,0.014460422,0.005783742,0.010455632
gene1576,0,0,0,0,0,0.000410447,0,0,0,0,0,0,0,0,0,0,0,1.15E-05,0,0,0,4.19E-05,0,3.50E-05,0,0,0,0,0
gene1577,0,0,6.27E-05,0,0,0,0,0,0,0,5.36E-05,0.001188767,0.000556017,0.000450121,0.000450192,0.00064138,0.000780521,0.000817606,3.82E-05,0.000123591,6.96E-05,0.000104883,0.00048065,3.37E-05,1.17E-05,0,0.000279655,7.02E-05,0
gene1578,0.000409779,0.000534,0.003807166,0,0,0,0.000118858,0.000137995,0.000846308,0.000126136,0.003814023,0.000710756,0.001389712,0,0.003385795,0.00694123,0.000558482,0.000116563,0.002057936,0.002703597,0.001947617,4.54E-05,0.032877314,0.011991916,0.03366316,0.009819881,0.026636229,0.004732508,0.004697374
gene1579,0.065352291,0.010950456,0.143480968,0.015484769,0.008434539,0.018523785,0.088360546,0.074214502,0.078905672,0.091451119,0.019365837,0.040675991,0.0022786,0.01115009,0.020456736,0.001984984,0.002060223,0.002077851,0.035914994,0.003343064,0.047431433,0.005474829,0.007120617,0.012168248,0.013717525,0.002512062,0.007738396,0.015778419,0.013957176
gene1580,0.062525762,0.010210799,0.132968076,0.015977273,0.008840281,0.018184183,0.091449495,0.07455744,0.07153821,0.087422325,0.021014027,0.040949182,0.002324436,0.011127977,0.018686908,0.002146111,0.002493727,0.001721865,0.037008402,0.003457282,0.047463337,0.006830324,0.009208088,0.007249979,0.013449333,0.002151165,0.004779332,0.017317261,0.007509792
gene1581,0,0.003715913,0.008022675,0.000665346,0.000124073,0,0.00014885,0.000352985,0.000666743,0.002910007,0,0,4.49E-05,0.000100055,1.81E-05,0.000155876,0,0,5.36E-05,3.45E-05,0.00409852,0.000183171,0,0.002210819,0.000100902,8.84E-05,0.000439121,0.004423233,0.006598931
gene1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57E-05,4.62E-05,0.000507519,0,0,4.18E-05,0
gene1583,0,0,0,0,0,0,0,0,0,0,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000320529,0,2.59E-05,0.000234401,0
gene1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1585,0.004783152,0.000597702,0.000158636,0,0.000120025,0.000878088,0.000310099,0.000176263,5.64E-05,0.00065341,0.010348334,0.000611568,0.013418275,0.011592405,0.023961935,0.000969102,0.034558457,0.011681743,0.018571075,0.001020517,0.002998833,0,0.025043779,0.018176082,0.002580926,0.097744557,0.00298294,0.081425195,0.034060361
gene1586,0.019046009,0.05373595,0.025133521,0.01424578,0.043619893,0.002857715,0.019479274,0.066662797,0.020807757,0.013255246,0.013212731,0.000818338,0.002072959,0.000263351,0.003332257,0.00094823,0.002601963,0.003464386,0.004217376,0.004014269,0.014271131,0.003097393,0.007297539,0.02265364,0.007200979,0.013006782,0.003351549,0.003354684,0.021706391
gene1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96E-05,3.27E-05,0
gene1588,0.008578446,0.169989067,0.015390914,0.000466639,0.000679575,0.000903154,0.003884344,0.001261277,0.027902416,0.006156498,0,0,0,0.000287771,0,0,3.16E-05,0,0,0,0.000135916,0,0.000160087,0.00023111,0.000142819,0,0.001628527,0.001373297,0.001791121
gene1589,0.125553566,0.027204968,0.310109534,0.020444829,0.003205129,0.048313602,0.111106832,0.067145329,0.276579636,0.228900278,0.062824067,0.130636933,0.006328,0.034100551,0.060290716,0.006107329,0.007136278,0.004091042,0.115631287,0.010316317,0.14976167,0.013746171,0.013541821,0.011097608,0.035554423,0.003393479,0.015625521,0.048684377,0.013298589
gene1590,0.001838952,0,0.001144092,0,0.000661375,0.000546821,0.000214441,0,0.009819379,0.007274072,0.001569686,0.002409525,0.000622791,0.001664773,0.00068519,0.002332532,0.001434072,0.001156747,0,0.000317094,0.011251693,0.001423077,0.003355888,0.002257365,0.006308834,0.00083844,0.016556395,0.012681792,0.015074285
gene1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124535,0,0.000323877,0,0,8.83E-05,0
gene1593,0.000678106,0,0.000888721,0,0,0,0,0,0.001309738,0.004925176,0,0,7.62E-05,0,0,6.54E-05,0,0,0,2.72E-05,0.00702899,0.000161905,0.002803524,0.000923937,0.002530271,0.000482906,0.001452541,0.003832669,0.001773963
gene1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1597,0,0,0,0,0,0,0,0,0,0.000126153,0,0,0,0,0,3.40E-05,0,2.03E-05,0,0,0,0,0,0,0,0,3.21E-05,3.55E-05,0
gene1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1599,8.63E-05,0,0.000481205,0,0,0,0,0.000116229,0.001088672,0.000947668,0,0.000284088,0.000382696,6.42E-05,8.54E-05,0.000726957,0,1.91E-05,0,0.000192746,0.010402485,0.000868078,0.002658105,0.002079671,0.014929397,8.83E-05,0.006185242,0.009695645,0.003031359
gene1600,0.000934618,0,8.07E-05,0,0,0,0.000146904,0.000169016,0.004850047,0.002888089,0.001008306,0.001628007,0.000383345,0.001295622,0.000526862,0.000901705,0.000917696,0.00106202,0,0.000265057,0.00455946,0.000400944,0.000458508,0.000711444,0.002374952,0.000202361,0.010411945,0.00344433,0.008913893
gene1601,0.000112325,0,6.33E-05,0,0,0,0,0,0.000311056,0,7.58E-05,0.001037441,0,2.47E-05,0,0.000113485,0,0,0,1.65E-05,0.000595375,4.83E-05,0.000268007,0.000286609,0.000148538,1.90E-05,9.64E-05,0.000488002,0.000129826
gene1602,0,0,6.54E-05,0,0,0,0,0,0,0.000195418,0,0,0,0,0,0,0,0,0,0,0,0,6.95E-05,2.17E-05,0.000262708,0,0.000131833,0.000263098,0
gene1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84E-05,0,1.99E-05,0,2.02E-05,5.63E-05,0
gene1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19E-05,0,4.31E-05,0,0,0,0
gene1606,0.000348673,0,0,0.000110719,0,0,0.000195293,0,0.000218063,0.000399995,0,0,0,0,0,0,0,0,0,0,0,0,0.000449838,6.18E-05,7.74E-05,0,2.79E-05,0.000103083,4.23E-05
gene1607,0.000769402,0,0.000228363,0,0,6.05E-05,0,5.44E-05,0.002672961,0.002543324,0,0,0,0,0,0,0,0,0,0,0,0,0.000254187,6.08E-05,0.000378093,0,0,0,0
gene1608,0,0,0,0,0,0,0,0,0,0,1.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1609,3.92E-05,0.000134171,4.66E-05,0.000111018,0.000149358,0.000259008,0,0.000102171,0,0,3.51E-05,1.76E-05,5.01E-05,0.000111323,8.77E-05,0,3.10E-05,8.07E-06,1.59E-05,0,3.18E-05,5.48E-05,0,0.000172857,0,2.79E-05,2.89E-05,9.12E-05,1.40E-05
gene1610,0.00013801,0.000209767,0,0.000591982,0.000224897,0.000185346,0.00090337,0.000274691,0,0,0.002129379,7.30E-05,5.97E-05,0.000125381,2.47E-05,1.24E-05,3.22E-05,0,0.000161037,2.99E-05,0.000177588,0.000429432,0.000114319,0.000660393,3.97E-05,0.000313975,0.000224789,0.001349038,0.000912195
gene1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30E-05,0,0,0,0,0,4.44E-05,4.35E-05,0,0.000252687,0,3.78E-05,0,0
gene1612,0.00059227,0,0.000415145,0,9.67E-05,0,0.00023464,0,0.003645197,0.005159448,0.000508698,0.000104255,3.35E-05,4.31E-05,0,0.000572328,3.88E-05,0,0,0,0.00409977,0.000372414,0.001624725,0.001015965,0.002782739,0.000415889,0.002415704,0.005838061,0.002751429
gene1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1614,0,0,0,0,0,0,0,0,0,4.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,4.19E-05,0,0,0,0,0,0
gene1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09E-05,2.07E-05,0.000108648,0,0,0,0
gene1616,0,0,0,0,0,0,0,0,0,0.000150707,3.20E-05,0,0,3.06E-05,0,0,0,0,0,0,0,0,0.000147309,0,4.22E-05,0,3.69E-05,0,4.35E-05
gene1617,0.005332054,0.00071892,0.000272506,0.005364309,0.005915064,0.002436971,0.000592665,0.000521387,0.001649674,0.00093092,0.006596555,0.004696234,0.002973695,0.003591545,0.002633344,0.000323708,0.001331716,0.000787565,0.006016683,0.001230051,0.011087166,0.010036518,0.00537437,0.027240795,0.002839886,0.014737912,0.0050866,0.018962019,0.01687917
